y_true,ridge_pred,rf_pred
849900.0,675919.8641464417,705990.3333333334
247500.0,225674.87890892057,238749.18057692333
790000.0,652194.849068068,690417.1314053256
950000.0,696230.1713963437,623087.7863744589
455000.0,775570.510309682,511126.7577460318
221000.0,203561.40562059835,235597.7414078685
625000.0,811050.8388671614,568546.4638492063
752000.0,934272.7678176905,904257.8334925557
419950.0,499502.96724581113,426707.38433486567
739375.0,771790.2274276558,872421.0391722518
378950.0,420960.18978155055,391991.841094832
713900.0,877263.132619968,715379.3651587301
307450.0,532482.3215591032,323849.90387037036
600000.0,336764.2923720941,454978.39306618314
628000.0,667112.4886003943,659510.6301536262
535000.0,440835.5366423005,350434.22917511855
550000.0,411400.30973459024,474978.0735103028
950000.0,1265904.1116371662,1111386.4644020312
599900.0,732249.4851954032,543469.2154903068
790000.0,650398.7910221688,709333.3465088803
1300000.0,1198344.5202573445,1529535.8766233765
300000.0,345802.24692721164,339483.3813137868
329500.0,361419.33384260733,367058.3581395527
307700.0,351388.9893421079,291906.12874998996
345000.0,191450.22557510616,345128.74888888886
340000.0,595215.6153017543,506915.67777777783
666500.0,747386.6143517995,696115.4668972661
419000.0,503432.75976767135,468860.16545461665
500000.0,476003.0898408721,439009.1101499315
489950.0,389317.4762925914,485778.2113492064
452500.0,384073.8643065762,469886.22426647437
358000.0,520438.2226899466,260963.9335587422
290750.0,229866.13387072633,288865.8674550537
862500.0,1034771.6105712182,845723.8983000815
542000.0,530123.18790158,553479.1376520905
265000.0,203026.81073637842,222630.71624094702
287200.0,279816.39078165113,289660.246229081
685000.0,877750.2921426711,669187.1267418498
689888.0,755320.7299521365,736316.4979263351
955000.0,1474370.15385824,1204495.5271043773
193000.0,-71693.82314999704,186490.8952987564
325000.0,540653.0694583389,450083.9983112739
196700.0,256802.58628393244,209265.89565318447
218000.0,214603.39903540828,200348.0508912055
735000.0,490820.2741521814,635525.7043252834
275900.0,209275.87333783024,226619.8127497078
1010000.0,871979.9708623148,1039370.996734127
1050000.0,908267.3124356861,761874.216128616
718000.0,804171.4917071471,622426.7203192641
845000.0,880932.3464189812,848055.6015960564
385000.0,231015.7119985543,337377.1663900027
660000.0,554712.3381501766,693956.4697104143
249950.0,346189.84125557775,295213.78941551916
790000.0,572959.477408892,744272.5749781438
340000.0,439556.9801273097,375204.0861741221
1050000.0,1172921.7004741072,1106054.3760533135
367500.0,295531.1222648603,325204.8369505698
500000.0,675549.2447273339,528149.0366334644
349900.0,459910.75291527336,367641.65630157763
311000.0,239388.59229647683,327874.4470264818
346500.0,445221.9352106878,379311.98880134674
254999.0,214946.77525377495,233558.91105022325
264500.0,205773.37136092735,246097.7553012222
334850.0,308801.8937158686,406730.5195093548
312000.0,335210.00283270737,286645.9752927597
242000.0,214705.03575082083,229974.9766188831
268000.0,153674.80572595488,269768.1922035886
470000.0,697101.3783825748,750423.0532241202
285000.0,339279.1532996577,371060.15153846156
260000.0,430261.9922949926,278515.5918712492
1080000.0,1058006.0734612825,1105299.804054834
374000.0,457328.405231136,350229.1842321489
610000.0,443059.10225715046,538755.805039533
768000.0,765864.7022221477,799141.9557517754
1050000.0,1055269.8318791036,1017172.3645419105
380000.0,322032.3517673406,322172.1757575758
999000.0,828459.3488142941,717536.2421700255
569900.0,505731.33559338056,548352.6208091964
525888.0,485265.5085546701,443107.470952381
1610000.0,1474972.9222998118,2097180.0
935000.0,1004464.0123116028,1099049.4281226904
130000.0,407905.0826716527,266968.9037278816
825000.0,813379.0024903719,814274.4251060946
680000.0,526162.0743557451,557383.878243694
270000.0,224708.9524988114,272596.62031315756
403504.0,344738.2385891173,524706.7899833956
550000.0,537103.7474997537,564063.1745649498
780000.0,616393.1294361384,683902.1715819855
439000.0,675742.3698734657,449548.39637566137
549000.0,576135.0878998777,577687.7989681042
325000.0,265709.93547144043,223137.71208096106
475000.0,415733.8043770706,477007.06566933345
430000.0,458636.78866902547,402209.4547076024
515000.0,467578.98306665814,436946.9105048651
358000.0,420888.1301761553,311128.662739238
480000.0,827039.2911393915,515026.0939291522
500000.0,389935.5603674414,677399.2955555556
210000.0,363735.7087338031,334811.5515958607
482500.0,844795.3285923098,599726.1461138859
374000.0,297756.71640916204,471618.5670740554
268000.0,245160.11833690456,257613.03951264685
515000.0,537556.683146946,524262.7742063493
985000.0,1089975.5637200987,919511.4733333334
355000.0,410556.348827217,313891.0365896677
505000.0,512334.4812957506,543978.68449807
385000.0,428825.8330357339,497586.62042540085
589000.0,545341.5756328296,599802.9053664159
1680000.0,1256080.4037997178,1623731.103174603
615000.0,719527.9743779618,672023.2464125404
600000.0,758523.2170955639,732692.3984646547
361000.0,348626.5221077851,359841.9329503165
350000.0,408720.71737514663,351474.46893345565
850000.0,876133.0339068037,845956.4612400546
395000.0,385067.9316503454,442957.55744776176
285000.0,277325.4929023646,247223.34184968367
650000.0,731286.8069456252,720429.5102564192
430000.0,324509.6320084668,351558.4324081406
695000.0,781686.1260046687,831389.5820364624
700000.0,535365.452927828,373226.5151851852
775000.0,681814.7389258052,729338.0843743333
825000.0,633213.3829918702,789034.9902941884
1310000.0,1108654.0357991029,967741.9823686484
730000.0,683344.8001182576,753404.169161484
290000.0,309945.44158895186,274997.24667495757
195000.0,206342.0740508134,204343.22390588623
269000.0,179837.12482465972,191851.8210005942
400000.0,856515.2459943837,707070.615749926
1070000.0,1051444.8728331996,843214.7850493058
425000.0,343444.8473899325,446598.9996361955
685000.0,522369.439709591,686813.8106188929
460000.0,358760.3879811016,469252.7052632275
255000.0,129401.80380470835,256651.76500388503
449500.0,390683.73938408797,401718.82017654565
425000.0,484776.08320897096,403308.67805126973
251000.0,205301.29132568592,303526.85365434724
379000.0,606566.5070311505,314039.54381381697
605000.0,789347.1719463809,755697.7320385524
335000.0,324392.7322023893,262113.92611008053
399950.0,387067.2880092034,367902.28857020475
270000.0,214431.39695589652,246123.09382360408
325000.0,251833.01563742175,301804.8476954933
307000.0,283354.9827311031,332807.86183652945
560000.0,405765.4382250139,407469.47713393974
335000.0,312700.8896146735,329693.29102036415
712500.0,469161.6404279755,764060.8325780468
300000.0,369268.23905902787,317004.6933752944
260000.0,209474.7088252154,197081.49856760522
425000.0,305088.3998957457,426256.1366570467
729500.0,527070.1579906245,606811.6160143395
549950.0,789627.011669958,688740.4365079366
240000.0,212386.05183267198,233325.9562828905
260000.0,215197.36229530838,274833.49383307894
290000.0,235789.92522442242,307267.0068465395
227000.0,211058.08914350322,211370.1276406592
400000.0,742932.840367261,486031.0274215082
259250.0,223053.99079051166,349084.89723205625
465000.0,345018.2203192391,450534.2764036896
279950.0,357628.0295668,332631.38586493564
615000.0,548826.7642983048,552672.8729033121
319000.0,314936.4671684606,272084.0382042701
405000.0,483168.98575529136,471520.4356664305
668000.0,610256.3843940768,643808.5492533885
402000.0,557064.8015558518,445623.3675700482
315000.0,323221.3275489486,338286.86638829473
881000.0,832087.0674247143,792823.9694808376
725786.0,920975.9487484437,817491.4924543682
450000.0,497245.28916758683,447557.0987743911
280000.0,115859.52941331215,281284.0491371131
1550000.0,1525165.151906374,2075680.0
643000.0,535135.175579141,490163.6819547516
315000.0,269484.8428713079,252897.67035144224
410000.0,511174.7205934797,445120.6502130464
300000.0,297745.15994222974,333679.7530317461
820000.0,819212.8118276079,807684.0948389575
315000.0,458685.3246482969,325503.74529904086
291600.0,283395.11577398714,318610.89615456684
587500.0,583265.1301896608,494367.35882947117
779950.0,819734.5696988852,797541.3670196504
675900.0,729980.4196170813,514942.0705699434
333500.0,410281.0515356958,328585.3441730066
650000.0,782556.8384779878,686244.6802580219
1100000.0,1118391.47824379,1005674.6303675645
267100.0,268755.60354385717,247165.5984956034
278000.0,265746.06685023574,286776.5198719056
579950.0,562774.1384566497,485122.1668789217
499000.0,498507.52824876027,559130.2551105018
730001.0,617146.5097146423,598823.6793987172
620000.0,538706.1384021335,589056.8464629815
780000.0,738676.115137709,576592.6533333333
378500.0,688182.2066118999,452919.14273957344
712000.0,822179.54468021,634225.4688815261
2200000.0,1297767.7320116204,1665664.9494949495
337000.0,417005.5323390301,374398.29952605866
279950.0,358266.54089422897,260103.80259917662
825000.0,624825.7833240387,705547.8540113043
445434.0,501390.9136091422,431616.7216555425
219000.0,127718.51116576605,208076.84306348002
625000.0,578584.7737560265,482700.6222222223
319950.0,428086.0039852499,328893.2856252431
815000.0,827770.564298978,732639.5678757174
634800.0,668733.3220029876,682052.6032429767
609000.0,422504.4858953395,609535.5041776182
975000.0,602037.0759339309,535365.3987509152
661000.0,502881.4453075291,592290.942796665
790000.0,718608.377966923,516211.6194444445
769000.0,933278.0024708766,1056752.2954822958
265000.0,560224.6056813834,321337.04049880215
252000.0,229530.35418593057,269865.54716167884
475000.0,676406.4295437724,482223.3414228514
760000.0,578532.1429371287,681620.6061111111
250000.0,292436.91786984587,293384.5609658423
1600000.0,1248875.159234838,1065553.54
290000.0,283857.3384753603,290973.125450346
255000.0,182012.2071565481,236056.5681180291
450000.0,573879.0448506775,542556.7584188025
554000.0,802724.7093634873,712183.9233333333
345000.0,522026.616648542,363634.76760927227
365000.0,326970.8253930453,392874.2475999734
425000.0,400263.65678777255,469544.16333333333
395000.0,600246.9259410034,487102.72184949875
315000.0,412054.4107085131,345970.9378446796
345000.0,233551.01905556594,381671.55780852673
320000.0,447873.58718379634,369133.6170169561
135000.0,-58500.94063468231,155531.41931759706
1030000.0,987262.8298516636,954564.3942683499
472000.0,688789.8701187767,542822.8622376848
835000.0,900268.5758791917,763212.8448356431
880000.0,899579.7906904661,1083399.5284640172
295000.0,174351.21760799864,403040.8867548121
337000.0,316877.78262228996,296701.82979249593
278000.0,89553.9495636262,267135.9358918272
575000.0,709599.6532384373,620123.74
540000.0,564945.8769125475,485335.727584541
564950.0,638773.4913397239,526777.1983333334
1270000.0,886616.5071306563,1279933.4066666667
417000.0,441538.9778672969,356581.23870784004
570000.0,556767.608051999,313770.1961517194
675000.0,694070.7969621817,788293.2297566737
553000.0,452977.3095029261,476242.538029935
500000.0,524477.6061032751,440129.6679039153
327500.0,323945.05565766286,287000.9163939982
460000.0,347728.14261090057,453454.6733994592
5350000.0,2142854.927397161,4274433.333333333
200000.0,148193.83570530626,197096.03714270808
212000.0,174224.96994645614,271090.9895927847
523000.0,536757.0404626706,537994.5170998753
650000.0,702327.9412128238,730417.1153915159
109500.0,155068.52955443633,173097.1178389115
413100.0,475594.15328225953,481282.27411360026
628990.0,702407.0699829678,654046.3728322516
840000.0,1116512.2301969118,1010596.4024482926
645000.0,801537.8983866101,631361.7622222222
790000.0,832789.1769261865,692454.5155555556
430000.0,542760.6818261136,431020.4054637038
610000.0,566087.6970504893,530410.0107523294
3650000.0,1523574.9759841636,2402862.222222222
483000.0,665968.1235676269,483240.88297624816
190000.0,227046.3232766469,275283.1341848096
350000.0,413821.00958759245,306192.48319322837
495000.0,420994.7306254762,448229.1731616326
1400000.0,1275900.4714641627,1298421.6666666667
427500.0,433363.03239199147,393017.602962963
970000.0,809657.4319844972,963790.9735555557
392500.0,559937.1812881947,397766.62614254595
301950.0,239459.7520066679,306606.1575368441
494000.0,665815.5212827835,503537.99162554234
400000.0,422143.56883994647,261603.51232620518
492000.0,438453.6525361702,297758.8346499639
1350000.0,1096712.007655164,1021602.9976494316
350000.0,141939.54412486567,315324.55833333335
310000.0,142660.62708212575,377241.13333333336
431500.0,402610.8465950687,416168.4962734206
260000.0,251496.31401802658,262502.21817329543
390000.0,199442.51077520562,397224.080378136
577000.0,654870.7870242958,667117.4637299838
385000.0,457850.0194552386,399396.70025232714
290000.0,574899.8328296867,490390.944316257
2300000.0,1368832.7228609584,1918186.6436507937
402395.0,548024.0903300563,410443.01514629053
1600000.0,1139135.8107381035,979758.6666666666
550000.0,775905.9741682675,787127.4781646192
280000.0,489713.7906820679,322545.9847324935
273000.0,356513.8692119744,276071.74933798524
900000.0,962139.2992576127,900227.9679291312
578550.0,574728.159930239,609507.6067558001
379500.0,382388.12473515165,372783.79863636364
620000.0,652530.9341908356,826984.498578551
488500.0,491352.5529654096,431230.18284824735
609000.0,907008.8163268995,699829.2897101449
655000.0,702642.8970726174,590657.8645737119
540500.0,529283.2588064977,546568.1963492064
384205.0,361221.0715214173,402577.0040793651
485000.0,423170.92098193214,489139.671852603
280000.0,244885.74431822373,275848.0506817277
270000.0,133712.14113006508,260870.34978555565
636100.0,507524.2007725405,584938.0059021803
425000.0,464245.16753429966,504630.3775336331
768000.0,942383.256493124,847784.6138682405
387500.0,295679.61050780583,420035.3030536397
413000.0,751659.4694970329,511815.12502225477
365000.0,601710.680916793,389466.87183707935
292000.0,393441.06771393114,321611.2334816254
439000.0,639990.2811406665,448744.4870466413
500000.0,653108.8067470223,509654.7910172054
428900.0,601017.649947307,400559.7534267584
130000.0,153872.8301806259,209381.16109145986
262500.0,160709.48868013837,237292.02694561522
182700.0,275270.88708739844,219888.31914018193
407000.0,521207.0547702818,373699.32314814813
225000.0,187049.56503474212,185501.65040048715
345000.0,413782.43976170215,344662.48395227897
352000.0,450134.6440948696,396328.6275507994
455000.0,484686.5576621222,498593.5294669692
402000.0,573691.7819123132,428118.6352599965
1000000.0,1022935.7084928319,884860.0541390076
585000.0,658226.931470291,700285.3438530882
505000.0,463368.80114366696,420878.8809950827
976000.0,831017.5979926403,1019426.2603993778
840000.0,861885.7903950496,580389.3761994636
255500.0,195909.1321315465,194304.72530726634
720000.0,793062.6702110599,875896.4361974862
1880000.0,1104959.5295770674,1496044.603174603
610000.0,473529.89708971145,526852.5100330726
502000.0,590838.8554597567,516727.5372352405
435000.0,430222.5191439552,382751.01259626844
